355890,127.0.0.1,GET,http://localhost/prueba-programador/web/app_dev.php/autos/,1489170333,,200
c5b34d,127.0.0.1,GET,http://localhost/prueba-programador/web/app_dev.php/autos/2,1489170339,,200
673562,127.0.0.1,GET,http://127.0.0.1:8000/,1489444708,,200
656836,127.0.0.1,GET,http://127.0.0.1:8000/,1489444897,,200
9d449f,127.0.0.1,GET,http://127.0.0.1:8000/autos,1489445026,,301
4ef866,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489445026,,200
fd0327,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489445905,cda1cd,200
cda1cd,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489445905,,500
136df1,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489445939,9a9bcb,200
9a9bcb,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489445939,,500
3c0a68,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489445962,bb5da3,200
bb5da3,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489445962,,500
ecb53f,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489445965,,200
13ab75,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446066,8572d7,200
8572d7,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446066,,500
01bff8,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446104,,200
4c8f94,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446106,,200
5aaad5,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446138,53f20c,200
53f20c,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446138,,500
0966dc,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446145,c24dde,200
c24dde,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446145,,500
a5f9bf,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446161,03b8aa,200
03b8aa,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446161,,500
2b32c7,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446177,8374b0,200
8374b0,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446177,,500
5f807e,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446243,bcc5ac,200
bcc5ac,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446243,,500
f12010,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446271,6f6545,200
6f6545,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446271,,500
eb7f80,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446397,beb575,200
beb575,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446397,,500
4ac71d,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446402,5a5e3d,200
5a5e3d,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446402,,500
412944,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446415,c84122,200
c84122,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446415,,500
148bdc,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446591,279bc3,200
279bc3,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446591,,500
6251c1,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446679,fa0a71,200
fa0a71,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446679,,500
1b74eb,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446699,,200
f2612e,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446810,6a3d6c,200
6a3d6c,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446810,,500
5fcb39,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446818,dbbcac,200
dbbcac,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446818,,500
70369f,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446821,c72c1b,200
c72c1b,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446821,,500
91d095,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446824,9f41e6,200
9f41e6,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446824,,500
9f4f6a,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446857,640773,200
640773,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446857,,500
97aa49,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446925,a14be0,200
a14be0,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446926,,500
454c7d,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489446950,,200
b51e58,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447059,,200
e2d363,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447060,,200
b696c6,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447064,,200
433c30,127.0.0.1,GET,http://127.0.0.1:8000/show/1%3ETucson%3C/a%3E%3C/li%3E%20%20%20%20%20%20%3Cli%3E%3Ca%20href=,1489447068,321a2b,200
321a2b,127.0.0.1,GET,http://127.0.0.1:8000/show/1%3ETucson%3C/a%3E%3C/li%3E%20%20%20%20%20%20%3Cli%3E%3Ca%20href=,1489447068,,404
f1f176,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447106,,200
4b8eb8,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447124,,200
bce5bb,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447186,,200
8f7d8a,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447188,,200
ece849,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447189,,200
6b6e05,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447255,,200
63d78e,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447261,,200
51b88f,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447263,,200
e9a746,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447296,,200
cc101f,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447298,,200
f1bba9,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447314,,200
514898,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447317,60534c,200
60534c,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447317,,404
caef9f,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447334,,200
fc9d59,127.0.0.1,GET,http://127.0.0.1:8000/autos/autos/show/1,1489447335,3ac78d,200
3ac78d,127.0.0.1,GET,http://127.0.0.1:8000/autos/autos/show/1,1489447335,,404
92813e,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447344,,200
fbbdf7,127.0.0.1,GET,http://127.0.0.1:8000/autos/show/1,1489447345,00cde9,200
00cde9,127.0.0.1,GET,http://127.0.0.1:8000/autos/show/1,1489447345,,404
f7cbdd,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447376,,200
09de69,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447377,d48c34,200
d48c34,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447377,,404
a750c6,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447419,eaf838,200
eaf838,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447419,,404
559b70,127.0.0.1,GET,http://127.0.0.1:8000/autos/show/1,1489447425,874b4e,200
874b4e,127.0.0.1,GET,http://127.0.0.1:8000/autos/show/1,1489447425,,404
3661d3,127.0.0.1,GET,http://127.0.0.1:8000/autos/show/1,1489447440,31af6f,200
31af6f,127.0.0.1,GET,http://127.0.0.1:8000/autos/show/1,1489447440,,404
aae0e4,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447446,e8094e,200
e8094e,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447447,,404
d4ad13,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447478,970ec5,200
970ec5,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447478,,404
1206dc,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447510,c6cc3e,200
c6cc3e,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447510,,404
858a45,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447529,eb6dca,200
eb6dca,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447529,,404
02636d,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447552,6f3a7f,200
6f3a7f,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447552,,404
8238e1,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447576,097b0a,200
097b0a,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447576,,404
26d122,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447764,eca5eb,200
eca5eb,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1489447764,,404
519881,127.0.0.1,GET,http://127.0.0.1:8000/autos/show/1,1489447766,fdbd96,200
fdbd96,127.0.0.1,GET,http://127.0.0.1:8000/autos/show/1,1489447766,,404
6d6e4d,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447768,8a4f1d,200
8a4f1d,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447768,,500
e4a7dc,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489447797,,200
e11298,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489447800,,200
41900e,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489448335,,200
602789,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489448439,,200
6667b9,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489448482,,200
17763a,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448484,7c1d59,200
7c1d59,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448484,,500
1513fd,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448517,791981,200
791981,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448517,,500
59bf37,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448576,,200
dd6d31,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448651,34e319,200
34e319,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448651,,500
315f43,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448678,94f745,200
94f745,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448678,,500
02ded7,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448680,4547f1,200
4547f1,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448680,,500
1fbd21,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448705,7601e1,200
7601e1,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448705,,500
1ac218,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448743,,200
00a513,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448816,907395,200
907395,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448816,,500
33357a,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448835,d75502,200
d75502,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448835,,500
c68c5e,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448921,998cbd,200
998cbd,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448921,,500
7a65e0,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448944,c956e0,200
c956e0,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448944,,500
4ac35d,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448956,955c8c,200
955c8c,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448956,,500
79ca21,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448960,705ea0,200
705ea0,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489448960,,500
4e132e,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489449072,,200
bf9ccb,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489449129,45533e,200
45533e,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489449129,,500
e26922,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489449149,,200
8cd9c6,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489449162,,200
c5c565,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489449174,,200
8305e3,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489449185,,200
314b78,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449445,f77f2a,200
f77f2a,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449445,,500
6d0a95,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449561,a47705,200
a47705,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449561,,500
6794c2,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449562,475f60,200
475f60,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449562,,500
55c0cf,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449678,6651a8,200
6651a8,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449678,,500
208971,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449759,895619,200
895619,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449760,,500
97bc0d,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449779,d233b7,200
d233b7,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449779,,500
473422,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449784,06294f,200
06294f,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449784,,500
44a411,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449847,5a7a0d,200
5a7a0d,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449847,,500
96691e,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449889,a956d7,200
a956d7,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449889,,500
f6f29e,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449897,9f4c13,200
9f4c13,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449897,,500
eda2e3,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449908,b97233,200
b97233,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449908,,500
030e56,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449955,18022a,200
18022a,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449955,,500
e292b3,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449990,786578,200
786578,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489449990,,500
21d1dc,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489450028,b80824,200
b80824,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489450028,,500
62cbe7,127.0.0.1,GET,http://127.0.0.1:8000/autos/,1489450074,,200
359d2f,127.0.0.1,GET,http://127.0.0.1:8000/autos/1,1489450087,,200
688497,127.0.0.1,GET,http://127.0.0.1:8000/autos/2,1489450090,,200
